horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.0,T_low,29.731901787705258,11.86052709259233,1.6456458501415423,2.4350152558247604,0.6303571428571428,0.2168702190389078,0.29986934076744987,3,35.81142410153403,18.04803907895626,35.33624218262548,CBF policy,59.071454337646834,0.12338372791847659,-29.339552549941576,1.5222621222230657,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.0,T_low,29.669599881715452,11.635598613482484,1.4767155840399537,2.289667858971693,0.6275793650793651,0.2168702190389078,0.29986934076744987,3,35.8436215165695,17.983013162587138,35.18216496598971,CBF policy,59.071454337646834,0.12338372791847659,-29.40185445593138,1.353331856121477,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.25,T_low,29.420268078279957,18.69110572576942,0.0,0.0,0.2682539682539683,0.2168702190389078,0.29986934076744987,3,47.61644209394611,9.12909095778787,31.51527118310589,CBF policy,59.071454337646834,0.12338372791847659,-29.651186259366877,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.25,T_low,29.26070873786023,17.153037916356443,0.0,0.0,0.37182539682539684,0.2168702190389078,0.29986934076744987,3,44.75552202132743,10.241207816897136,32.785396375356136,CBF policy,59.071454337646834,0.12338372791847659,-29.810745599786603,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.25,T_low,29.122456656475666,11.978051197375974,0.929570629133616,1.6265521273380275,0.6154761904761905,0.2168702190389078,0.29986934076744987,3,35.38497563108752,17.365420346683557,34.616973991655925,CBF policy,59.071454337646834,0.12338372791847659,-29.948997681171168,0.8061869012151394,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.5,T_low,28.53822135455113,12.090417737807835,0.6917922948073704,1.4776679807278679,0.601984126984127,0.2168702190389078,0.29986934076744987,3,34.983936053864454,16.623431551718586,34.00729645807036,CBF policy,59.071454337646834,0.12338372791847659,-30.533232983095704,0.5684085668888937,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,1.5,T_low,28.485462024374982,11.788776789036035,0.7937721826774125,1.3785129147835498,0.5976190476190476,0.2168702190389078,0.29986934076744987,3,35.02791817871595,16.552339748974596,33.87612814543441,CBF policy,59.071454337646834,0.12338372791847659,-30.585992313271852,0.6703884547589358,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.5,T_low,28.45069709583963,16.74875384278667,0.0,0.0,0.3593253968253968,0.2168702190389078,0.29986934076744987,3,43.81648372198483,9.715873073002598,31.81973449253146,CBF policy,59.071454337646834,0.12338372791847659,-30.620757241807205,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.75,T_low,28.033778351064793,11.962924625356289,0.5725190839694656,1.2801915901716352,0.5894841269841271,0.2168702190389078,0.29986934076744987,3,34.70532656159889,15.944605472767298,33.451403018828195,CBF policy,59.071454337646834,0.12338372791847659,-31.03767598658204,0.44913535605098903,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.5,T_low,28.001175234228,18.30437532045822,0.0,0.0,0.25357142857142856,0.2168702190389078,0.29986934076744987,3,45.63036169171341,8.690225841061338,29.682938169909256,CBF policy,59.071454337646834,0.12338372791847659,-31.070279103418834,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.75,T_low,27.80697382326575,16.548437233166982,0.0,0.0,0.34980158730158734,0.2168702190389078,0.29986934076744987,3,43.03236646308691,9.394959850829109,30.99359515588123,CBF policy,59.071454337646834,0.12338372791847659,-31.264480514381084,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.0,T_low,27.53305382956303,12.298367203289915,0.47430830039525684,1.0605856019761846,0.5781746031746031,0.2168702190389078,0.29986934076744987,3,34.38193920719586,15.398324452039876,32.818897829453356,CBF policy,59.071454337646834,0.12338372791847659,-31.538400508083804,0.35092457247678027,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.0,T_low,27.32329674446213,12.12632401262237,0.4382470119521913,0.9799501096612625,0.5708333333333333,0.2168702190389078,0.29986934076744987,3,34.45806615090891,15.012845443871868,32.49897863860561,CBF policy,59.071454337646834,0.12338372791847659,-31.748157593184704,0.3148632840337147,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.25,T_low,26.839684161582074,12.301470044629196,0.37344398340248963,0.83504613267627,0.5603174603174603,0.2168702190389078,0.29986934076744987,3,34.079548365472725,14.537328024569794,31.9021760947037,CBF policy,59.071454337646834,0.12338372791847659,-32.23177017606476,0.25006025548401306,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.75,T_low,26.70870182679194,17.65751806530867,0.0,0.0,0.23908730158730154,0.2168702190389078,0.29986934076744987,3,43.63698564497902,8.448424486165774,28.040695349231033,CBF policy,59.071454337646834,0.12338372791847659,-32.36275251085489,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.0,T_low,26.687786274979853,15.913574008751631,0.0,0.0,0.3337301587301587,0.2168702190389078,0.29986934076744987,3,41.681608076669626,8.7997127071323,29.58203804113763,CBF policy,59.071454337646834,0.12338372791847659,-32.383668062666985,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.5,T_low,26.064552735382666,12.228594872668713,0.34782608695652173,0.7777627747825355,0.5382936507936508,0.2168702190389078,0.29986934076744987,3,33.81228582442319,13.725953847852637,30.655418533872172,CBF policy,59.071454337646834,0.12338372791847659,-33.006901602264165,0.22444235903804516,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,1.5,T_low,25.814853868175046,12.000456657409577,0.35164835164835156,0.7863096184614644,0.5313492063492063,0.2168702190389078,0.29986934076744987,3,33.78771211212437,13.393674357249301,30.26317513515147,CBF policy,59.071454337646834,0.12338372791847659,-33.25660046947179,0.228264623729875,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.0,T_low,25.50062500081765,17.2371082110376,0.0,0.0,0.22678571428571428,0.2168702190389078,0.29986934076744987,3,41.70658141751102,8.162108898802588,26.633184686139344,CBF policy,59.071454337646834,0.12338372791847659,-33.570829336829185,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,0.75,T_low,25.398042126840846,12.060373721767013,0.2714932126696833,0.607077278959219,0.5218253968253969,0.2168702190389078,0.29986934076744987,3,33.553653274640666,12.962979635349068,29.677493470532806,CBF policy,59.071454337646834,0.12338372791847659,-33.67341221080599,0.14810948475120672,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.0,T_low,25.0384216682089,12.028222656109614,0.27522935779816515,0.6154315534403092,0.5121031746031746,0.2168702190389078,0.29986934076744987,3,33.398596896326254,12.660929026630619,29.055739081669838,CBF policy,59.071454337646834,0.12338372791847659,-34.03303266943793,0.15184562987968858,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.0,T_low,24.91986752251658,11.93987801475915,0.23094688221709006,0.5164129278290507,0.5093253968253968,0.2168702190389078,0.29986934076744987,3,33.22540310825296,12.614838480194878,28.919360979101896,CBF policy,59.071454337646834,0.12338372791847659,-34.15158681513026,0.10756315429861348,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,1.5,T_low,24.46128400429232,15.09328379559449,0.0,0.0,0.30277777777777776,0.2168702190389078,0.29986934076744987,3,39.29386032955257,7.251634332577455,26.838357350746925,CBF policy,59.071454337646834,0.12338372791847659,-34.61017033335452,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.25,T_low,24.428213426628076,12.03437730016802,0.2386634844868735,0.5336677750596156,0.4970238095238095,0.2168702190389078,0.29986934076744987,3,32.820252108516925,12.286909001918277,28.177479169449022,CBF policy,59.071454337646834,0.12338372791847659,-34.64324091101876,0.11527975656839691,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.5,T_low,23.9070340988734,11.881424886096918,0.24449877750611249,0.546715886919264,0.4833333333333332,0.2168702190389078,0.29986934076744987,3,32.586918365790936,11.62874966912872,27.505434261700543,CBF policy,59.071454337646834,0.12338372791847659,-35.16442023877343,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.5,1.5,T_low,23.747446811607176,11.814951846892592,0.24449877750611249,0.546715886919264,0.47976190476190467,0.2168702190389078,0.29986934076744987,3,32.41864645027762,11.503082657063295,27.320611327480616,CBF policy,59.071454337646834,0.12338372791847659,-35.32400752603966,0.1211150495876359,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,0.75,T_low,23.485259016192185,11.95668542417655,0.24752475247524752,0.5534821726484628,0.47321428571428575,0.2168702190389078,0.29986934076744987,3,32.25853431966328,11.269373442216489,26.927869286696772,CBF policy,59.071454337646834,0.12338372791847659,-35.58619532145465,0.12414102455677094,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.0,T_low,23.198345606544194,11.963153352562315,0.20202020202020207,0.4517309045454121,0.467063492063492,0.2168702190389078,0.29986934076744987,3,32.01392024418659,10.942924619574308,26.638191955871683,CBF policy,59.071454337646834,0.12338372791847659,-35.87310873110264,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.0,T_low,23.132083947215502,11.835867775560713,0.20202020202020207,0.4517309045454121,0.46369047619047626,0.2168702190389078,0.29986934076744987,3,32.07810477610294,10.847349986729991,26.470797078813575,CBF policy,59.071454337646834,0.12338372791847659,-35.939370390431336,0.07863647410172549,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.0,T_low,23.070870991607006,14.670016221538987,0.0,0.0,0.2841269841269841,0.2168702190389078,0.29986934076744987,3,37.06803471148392,7.135682124377392,25.0088961389597,CBF policy,59.071454337646834,0.12338372791847659,-36.00058334603983,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.25,T_low,22.763349281560355,11.822757100949007,0.15424164524421594,0.344894803727474,0.45535714285714296,0.2168702190389078,0.29986934076744987,3,31.98567339439749,10.199409871330527,26.104964578953048,CBF policy,59.071454337646834,0.12338372791847659,-36.308105056086475,0.03085791732573935,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,1.5,T_low,22.69690854811766,15.87732855890728,0.0,0.0,0.19960317460317464,0.2168702190389078,0.29986934076744987,3,37.019935700813015,7.384732129047002,23.686057814492962,CBF policy,59.071454337646834,0.12338372791847659,-36.37454578952918,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.5,T_low,22.134023227739306,11.677689464931225,0.15584415584415584,0.3484781263636036,0.4408730158730158,0.2168702190389078,0.29986934076744987,3,31.673965504710697,9.470504621526922,25.257599556980296,CBF policy,59.071454337646834,0.12338372791847659,-36.93743110990753,0.032460427925679256,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.25,T_low,22.06520105870997,14.018329294327069,0.0,0.0,0.2682539682539683,0.2168702190389078,0.29986934076744987,3,35.7123315704596,6.8468182183409,23.636453387329414,CBF policy,59.071454337646834,0.12338372791847659,-37.00625327893687,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.5,1.5,T_low,22.003846493420284,11.51892817959709,0.15625,0.3493856214843421,0.43611111111111106,0.2168702190389078,0.29986934076744987,3,31.644806376014024,9.320114230117241,25.046618874129585,CBF policy,59.071454337646834,0.12338372791847659,-37.06760784422655,0.032866272081523415,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,0.75,T_low,21.624774415490553,11.602691587406218,0.15915119363395225,0.35587288766574904,0.42837301587301574,0.2168702190389078,0.29986934076744987,3,31.42457496167493,8.78761112508352,24.662137159713215,CBF policy,59.071454337646834,0.12338372791847659,-37.44667992215628,0.03576746571547566,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.0,T_low,21.163176089788802,11.312961225876657,0.16085790884718498,0.3596892189007705,0.4174603174603175,0.2168702190389078,0.29986934076744987,3,31.194083718086148,8.191054608045652,24.104389943234604,CBF policy,59.071454337646834,0.12338372791847659,-37.908278247858036,0.0374741809287084,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.5,T_low,21.000881425671,13.72828149034367,0.0,0.0,0.25357142857142856,0.2168702190389078,0.29986934076744987,3,34.22277126878506,6.517669380795998,22.262203627431937,CBF policy,59.071454337646834,0.12338372791847659,-38.07057291197583,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.5,1.5,T_low,20.447825120566044,11.256142185825775,0.1662049861495845,0.37164564722988197,0.3980158730158731,0.2168702190389078,0.29986934076744987,3,30.676438128502507,7.526067743717793,23.140969489477833,CBF policy,59.071454337646834,0.12338372791847659,-38.62362921708079,0.042821258231107925,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,0.75,T_low,20.031526370093957,13.2431385489815,0.0,0.0,0.23908730158730154,0.2168702190389078,0.29986934076744987,3,32.72773923373427,6.336318364624329,21.03052151192327,CBF policy,59.071454337646834,0.12338372791847659,-39.03992796755288,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.0,T_low,19.829182951048,11.430559319049435,0.06006006006006006,0.1342983770270144,0.381547619047619,0.2168702190389078,0.29986934076744987,3,30.146839355379946,6.977373321488173,22.363336176275883,CBF policy,59.071454337646834,0.12338372791847659,-39.24227138659883,-0.06332366785841653,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.25,T_low,19.50713915857349,11.43535861090429,0.0,0.0,0.37182539682539684,0.2168702190389078,0.29986934076744987,3,29.837014680884955,6.827471877931416,21.856930916904094,CBF policy,59.071454337646834,0.12338372791847659,-39.56431517907335,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,1.0,T_low,19.125468750613233,12.9278311582782,0.0,0.0,0.22678571428571428,0.2168702190389078,0.29986934076744987,3,31.279936063133267,6.1215816741019395,19.974888514604494,CBF policy,59.071454337646834,0.12338372791847659,-39.945985587033604,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.5,T_low,18.96713139722642,11.165835895191108,0.0,0.0,0.3593253968253968,0.2168702190389078,0.29986934076744987,3,29.210989147989892,6.47724871533506,21.213156328354312,CBF policy,59.071454337646834,0.12338372791847659,-40.10432294042042,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,0.75,T_low,18.537982548843836,11.032291488777986,0.0,0.0,0.34980158730158734,0.2168702190389078,0.29986934076744987,3,28.68824430872461,6.263306567219403,20.662396770587492,CBF policy,59.071454337646834,0.12338372791847659,-40.533471788803,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,1.0,T_low,17.791857516653234,10.609049339167752,0.0,0.0,0.3337301587301587,0.2168702190389078,0.29986934076744987,3,27.787738717779746,5.866475138088203,19.721358694091755,CBF policy,59.071454337646834,0.12338372791847659,-41.2795968209936,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.75,1.5,T_low,17.022681411088243,11.907996419180456,0.0,0.0,0.19960317460317464,0.2168702190389078,0.29986934076744987,3,27.764951775609767,5.538549096785244,17.764543360869716,CBF policy,59.071454337646834,0.12338372791847659,-42.04877292655859,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.5,1.5,T_low,16.30752266952821,10.062189197062988,0.0,0.0,0.30277777777777776,0.2168702190389078,0.29986934076744987,3,26.19590688636838,4.834422888384969,17.892238233831286,CBF policy,59.071454337646834,0.12338372791847659,-42.76393166811862,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.0,T_low,16.076436593401322,5.708301681468633,4.149846742948055,4.040179118889375,0.683531746031746,0.2168702190389078,0.29986934076744987,3,18.833260498713692,10.4992064705778,18.896842810912478,CBF policy,59.071454337646834,0.12338372791847659,-42.995017744245516,4.026463015029579,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.25,T_low,15.796024666442605,5.746999658208929,3.2842375113259457,3.616612575828468,0.6702380952380954,0.2168702190389078,0.29986934076744987,3,18.652704782133274,10.181270401855524,18.554098815339017,CBF policy,59.071454337646834,0.12338372791847659,-43.27542967120423,3.160853783407469,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.5,T_low,15.430997414672738,5.702690334894214,2.588288991529118,3.050673662688021,0.6521825396825397,0.2168702190389078,0.29986934076744987,3,18.438007973137037,9.663319301744064,18.191664969137115,CBF policy,59.071454337646834,0.12338372791847659,-43.640456922974096,2.464905263610641,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.5,0.0,T_low,15.380580661071336,9.780010814359324,0.0,0.0,0.2841269841269841,0.2168702190389078,0.29986934076744987,3,24.71202314098928,4.757121416251595,16.672597425973137,CBF policy,59.071454337646834,0.12338372791847659,-43.6908736765755,-0.12338372791847659,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.25,0.75,T_low,15.128666900834938,5.756296812366723,1.9561325018796876,2.5137489549639556,0.6410714285714285,0.2168702190389078,0.29986934076744987,3,18.133389572500683,9.328079231108633,17.9245318988955,CBF policy,59.071454337646834,0.12338372791847659,-43.9427874368119,1.832748773961211,False
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.25,0.0,T_low,14.865950893852627,5.930263546296168,1.6456458501415423,2.4350152558247604,0.6303571428571428,0.2168702190389078,0.29986934076744987,3,17.905712050767022,9.02401953947814,17.66812109131272,CBF policy,59.071454337646834,0.12338372791847659,-44.20550344379421,1.5222621222230657,False
