horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.5,T_low,48.8803775486864,19.8668657344717,0.4833333333333333,0.17639268301666908,0.24449877750611249,0.546715886919264,2.1807381720072176,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.75,T_low,48.38780147949493,20.15708587033095,0.4732142857142857,0.1777095603243895,0.24752475247524752,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,1.0,T_low,48.117157164154406,20.0385486425015,0.4636904761904762,0.17734172047593766,0.20202020202020204,0.4517309045454121,2.240072389064591,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,1.5,T_low,47.46720956402104,20.255986870810226,0.43611111111111106,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.0,T_low,66.79719379265251,25.979767865404206,0.5121031746031746,0.17800339548936844,0.27522935779816515,0.6154315534403092,2.093618164848673,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.25,T_low,65.64050421703385,26.531247003274565,0.4970238095238095,0.17835497242638465,0.2386634844868735,0.5336677750596156,2.140769329956821,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.5,T_low,65.17383673158186,26.48915431262893,0.4833333333333333,0.17639268301666908,0.24449877750611249,0.546715886919264,2.1807381720072176,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.75,T_low,64.51706863932658,26.876114493774597,0.4732142857142857,0.1777095603243895,0.24752475247524752,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,1.0,T_low,64.15620955220587,26.718064856668683,0.4636904761904762,0.17734172047593766,0.20202020202020204,0.4517309045454121,2.240072389064591,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,1.5,T_low,63.28961275202805,27.007982494413636,0.43611111111111106,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.0,T_low,16.0069601220933,6.7288251297983,0.46706349206349207,0.1794749518621776,0.20202020202020204,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.25,T_low,15.992836697198749,6.723641342317806,0.4553571428571429,0.17429993734791194,0.15424164524421594,0.344894803727474,2.2661249558421064,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.5,T_low,15.83698275235535,6.757470394021687,0.4408730158730158,0.1733878950515742,0.15584415584415584,0.3484781263636036,2.3089814879189476,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.75,T_low,15.712287480837471,6.8685364616951645,0.4283730158730158,0.17143247533767667,0.15915119363395225,0.35587288766574904,2.348500003264186,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,1.0,T_low,15.597041859043083,6.886909666904282,0.4174603174603175,0.1676974689912524,0.16085790884718498,0.35968921890077044,2.3805749015420683,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,1.5,T_low,15.338219064251259,6.9715877053142465,0.39801587301587305,0.1656142961239302,0.1662049861495845,0.37164564722988197,2.4401962496271556,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.0,T_low,32.01392024418659,13.457650259596592,0.46706349206349207,0.1794749518621776,0.20202020202020204,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.25,T_low,31.98567339439749,13.447282684635613,0.4553571428571429,0.17429993734791194,0.15424164524421594,0.344894803727474,2.2661249558421064,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.5,T_low,31.673965504710697,13.51494078804338,0.4408730158730158,0.1733878950515742,0.15584415584415584,0.3484781263636036,2.3089814879189476,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.75,T_low,31.42457496167493,13.737072923390325,0.4283730158730158,0.17143247533767667,0.15915119363395225,0.35587288766574904,2.348500003264186,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,1.0,T_low,31.194083718086148,13.77381933380857,0.4174603174603175,0.1676974689912524,0.16085790884718498,0.35968921890077044,2.3805749015420683,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,1.5,T_low,30.676438128502507,13.94317541062849,0.39801587301587305,0.1656142961239302,0.1662049861495845,0.37164564722988197,2.4401962496271556,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.0,T_low,48.02088036627988,20.186475389394893,0.46706349206349207,0.1794749518621776,0.20202020202020204,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.25,T_low,47.97851009159624,20.17092402695341,0.4553571428571429,0.17429993734791194,0.15424164524421594,0.344894803727474,2.2661249558421064,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.5,T_low,47.51094825706603,20.272411182065067,0.4408730158730158,0.1733878950515742,0.15584415584415584,0.3484781263636036,2.3089814879189476,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.75,T_low,47.1368624425124,20.605609385085486,0.4283730158730158,0.17143247533767667,0.15915119363395225,0.35587288766574904,2.348500003264186,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,1.0,T_low,46.79112557712922,20.660729000712852,0.4174603174603175,0.1676974689912524,0.16085790884718498,0.35968921890077044,2.3805749015420683,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,1.5,T_low,46.01465719275376,20.914763115942737,0.39801587301587305,0.1656142961239302,0.1662049861495845,0.37164564722988197,2.4401962496271556,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.0,T_low,64.02784048837319,26.91530051919319,0.46706349206349207,0.1794749518621776,0.20202020202020204,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.25,T_low,63.97134678879498,26.894565369271223,0.4553571428571429,0.17429993734791194,0.15424164524421594,0.344894803727474,2.2661249558421064,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.5,T_low,63.347931009421394,27.029881576086755,0.4408730158730158,0.1733878950515742,0.15584415584415584,0.3484781263636036,2.3089814879189476,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.75,T_low,62.84914992334986,27.474145846780647,0.4283730158730158,0.17143247533767667,0.15915119363395225,0.35587288766574904,2.348500003264186,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,1.0,T_low,62.38816743617228,27.547638667617147,0.4174603174603175,0.1676974689912524,0.16085790884718498,0.35968921890077044,2.3805749015420683,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,1.5,T_low,61.35287625700501,27.88635082125699,0.39801587301587305,0.1656142961239302,0.1662049861495845,0.37164564722988197,2.4401962496271556,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.0,T_low,15.07341967768998,7.163319999553138,0.381547619047619,0.1711253449736941,0.06006006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.25,T_low,14.918507340442483,7.191732939595046,0.37182539682539684,0.17033530820403167,0.0,0.0,2.5299360967769418,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.5,T_low,14.605494573994951,7.044734152436948,0.3593253968253968,0.16739495075696487,0.0,0.0,2.5687841892505823,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.75,T_low,14.344122154362305,6.920107431069839,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,1.0,T_low,13.893869358889882,6.662379530711164,0.33373015873015877,0.15772031196551817,0.0,0.0,2.647791151523175,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,1.5,T_low,13.097953443184192,6.313494780818316,0.30277777777777776,0.14554183424879216,0.0,0.0,2.748683339421517,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.0,T_low,30.146839355379946,14.326639999106265,0.381547619047619,0.1711253449736941,0.06006006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.25,T_low,29.837014680884955,14.38346587919009,0.37182539682539684,0.17033530820403167,0.0,0.0,2.5299360967769418,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.5,T_low,29.210989147989892,14.08946830487388,0.3593253968253968,0.16739495075696487,0.0,0.0,2.5687841892505823,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.75,T_low,28.68824430872461,13.840214862139677,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,1.0,T_low,27.787738717779746,13.32475906142232,0.33373015873015877,0.15772031196551817,0.0,0.0,2.647791151523175,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,1.5,T_low,26.19590688636838,12.62698956163662,0.30277777777777776,0.14554183424879216,0.0,0.0,2.748683339421517,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.0,T_low,45.22025903306992,21.489959998659398,0.381547619047619,0.1711253449736941,0.06006006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.25,T_low,44.75552202132743,21.57519881878514,0.37182539682539684,0.17033530820403167,0.0,0.0,2.5299360967769418,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.5,T_low,43.81648372198483,21.13420245731082,0.3593253968253968,0.16739495075696487,0.0,0.0,2.5687841892505823,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.75,T_low,43.03236646308691,20.760322293209512,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,1.0,T_low,41.681608076669626,19.98713859213349,0.33373015873015877,0.15772031196551817,0.0,0.0,2.647791151523175,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,1.5,T_low,39.29386032955257,18.94048434245494,0.30277777777777776,0.14554183424879216,0.0,0.0,2.748683339421517,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.0,T_low,60.29367871075989,28.65327999821253,0.381547619047619,0.1711253449736941,0.06006006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.25,T_low,59.67402936176991,28.766931758380196,0.37182539682539684,0.17033530820403167,0.0,0.0,2.5299360967769418,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.5,T_low,58.42197829597977,28.178936609747765,0.3593253968253968,0.16739495075696487,0.0,0.0,2.5687841892505823,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.75,T_low,57.376488617449205,27.68042972427936,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,1.0,T_low,55.57547743555949,26.64951812284466,0.33373015873015877,0.15772031196551817,0.0,0.0,2.647791151523175,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,1.5,T_low,52.39181377273676,25.253979123273258,0.30277777777777776,0.14554183424879216,0.0,0.0,2.748683339421517,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.0,T_low,12.356011570494642,6.18794628539038,0.2841269841269841,0.13646842128330855,0.0,0.0,2.814883511967932,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.25,T_low,11.904110523486532,5.86907332526046,0.2682539682539683,0.12772331050994196,0.0,0.0,2.8719706406700154,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.5,T_low,11.407590422928354,5.803201910814035,0.25357142857142856,0.12329078345095637,0.0,0.0,2.9242202787359117,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.75,T_low,10.909246411244755,5.507064902126781,0.23908730158730157,0.11672249905799724,0.0,0.0,2.9782549391757724,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,1.0,T_low,10.42664535437776,5.42883305716389,0.22678571428571428,0.11205180379375478,0.0,0.0,3.028181473881876,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,1.5,T_low,9.25498392520326,5.059742141508022,0.19960317460317462,0.09542237875148094,0.0,0.0,3.1333262188253803,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.0,T_low,24.71202314098928,12.375892570780762,0.2841269841269841,0.13646842128330855,0.0,0.0,2.814883511967932,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.25,T_low,23.808221046973063,11.738146650520909,0.2682539682539683,0.12772331050994196,0.0,0.0,2.8719706406700154,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.5,T_low,22.81518084585671,11.606403821628064,0.25357142857142856,0.12329078345095637,0.0,0.0,2.9242202787359117,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.75,T_low,21.818492822489514,11.014129804253564,0.23908730158730157,0.11672249905799724,0.0,0.0,2.9782549391757724,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,1.0,T_low,20.85329070875551,10.857666114327776,0.22678571428571428,0.11205180379375478,0.0,0.0,3.028181473881876,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,1.5,T_low,18.509967850406507,10.119484283016057,0.19960317460317462,0.09542237875148094,0.0,0.0,3.1333262188253803,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.0,T_low,37.06803471148392,18.563838856171134,0.2841269841269841,0.13646842128330855,0.0,0.0,2.814883511967932,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.25,T_low,35.7123315704596,17.607219975781366,0.2682539682539683,0.12772331050994196,0.0,0.0,2.8719706406700154,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.5,T_low,34.22277126878506,17.409605732442103,0.25357142857142856,0.12329078345095637,0.0,0.0,2.9242202787359117,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.75,T_low,32.72773923373427,16.521194706380353,0.23908730158730157,0.11672249905799724,0.0,0.0,2.9782549391757724,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,1.0,T_low,31.279936063133267,16.286499171491666,0.22678571428571428,0.11205180379375478,0.0,0.0,3.028181473881876,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,1.5,T_low,27.764951775609767,15.179226424524076,0.19960317460317462,0.09542237875148094,0.0,0.0,3.1333262188253803,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.0,T_low,49.424046281978555,24.751785141561513,0.2841269841269841,0.13646842128330855,0.0,0.0,2.814883511967932,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.25,T_low,47.61644209394611,23.476293301041817,0.2682539682539683,0.12772331050994196,0.0,0.0,2.8719706406700154,0.2168702190389078,0.29986934076744987,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.5,T_low,45.63036169171341,23.21280764325613,0.25357142857142856,0.12329078345095637,0.0,0.0,2.9242202787359117,0.2168702190389078,0.29986934076744987,5,5040
