horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
10,CBF_BASED,1.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.326352179577604,0.1608579088471849,3,62.38816743617228,16.382109216091305,48.20877988646922,CBF policy
10,CBF_BASED,0.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.72819303656248,0.7937721826774125,3,52.541877268073925,24.828509623461898,50.8141922181516,CBF policy
10,CBF_BASED,0.25,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.80733203182671,0.6917922948073704,3,52.475904080796695,24.93514732757788,51.01094468710554,CBF policy
10,CBF_BASED,1.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.24954883098113,0.1591511936339522,3,62.84914992334986,17.575222250167066,49.32427431942644,CBF policy
10,CBF_BASED,0.25,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.68368498471349,0.929570629133616,3,53.077463446631256,26.048130520025325,51.92546098748388,CBF policy
10,CBF_BASED,0.75,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.007692986840574,0.15625,3,63.28961275202805,18.640228460234496,50.09323774825917,CBF policy
10,CBF_BASED,1.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.26804645547861,0.1558441558441558,3,63.347931009421394,18.941009243053863,50.51519911396059,CBF policy
10,CBF_BASED,0.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.50439982257317,1.4767155840399535,3,53.765432274854255,26.974519743880705,52.77324744898457,CBF policy
10,CBF_BASED,0.25,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.59785268155789,1.6456458501415423,3,53.717136152301045,27.07205861843439,53.00436327393821,CBF policy
10,CBF_BASED,0.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.38600070250481,1.956132501879688,3,54.40016871750203,27.98423769332586,53.77359569668654,CBF policy
10,CBF_BASED,1.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.52669856312071,0.1542416452442159,3,63.97134678879498,20.39881974266106,52.209929157906096,CBF policy
10,CBF_BASED,0.75,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.264167894431004,0.202020202020202,3,64.15620955220587,21.694699973459983,52.941594157627165,CBF policy
10,CBF_BASED,0.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.292992244018215,2.588288991529118,3,55.31402391941108,28.989957905232167,54.57499490741138,CBF policy
10,CBF_BASED,1.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.39669121308839,0.202020202020202,3,64.02784048837319,21.88584923914862,53.276383911743366,CBF policy
10,CBF_BASED,0.75,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.97051803238437,0.2475247524752475,3,64.51706863932658,22.53874688443299,53.85573857339354,CBF policy
10,CBF_BASED,0.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.38807399932781,3.2842375113259457,3,55.9581143463998,30.543811205566545,55.66229644601708,CBF policy
10,CBF_BASED,0.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.49489362321435,0.2444987775061124,3,64.83729290055523,23.006165314126587,54.64122265496123,CBF policy
10,CBF_BASED,0.75,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.81406819774679,0.2444987775061124,3,65.17383673158186,23.25749933825744,55.010868523401086,CBF policy
10,CBF_BASED,0.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.22930978020397,4.149846742948055,3,56.499781496141054,31.497619411733385,56.69052843273747,CBF policy
10,CBF_BASED,0.75,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.85642685325615,0.2386634844868735,3,65.64050421703385,24.573818003836564,56.35495833889805,CBF policy
10,CBF_BASED,0.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.83973504503316,0.23094688221709,3,66.45080621650592,25.229676960389767,57.83872195820379,CBF policy
10,CBF_BASED,0.75,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.07684333641782,0.2752293577981651,3,66.79719379265251,25.321858053261245,58.11147816333968,CBF policy
10,CBF_BASED,0.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.796084253681705,0.2714932126696833,3,67.10730654928133,25.92595927069815,59.354986941065626,CBF policy
10,CBF_BASED,0.25,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.62970773635009,0.35164835164835156,3,67.57542422424872,26.787348714498613,60.52635027030294,CBF policy
10,CBF_BASED,0.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,52.12910547076533,0.3478260869565217,3,67.62457164884637,27.45190769570529,61.31083706774433,CBF policy
10,CBF_BASED,0.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,53.67936832316415,0.3734439834024896,3,68.15909673094544,29.074656049139595,63.80435218940742,CBF policy
10,CBF_BASED,0.25,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,54.64659348892426,0.4382470119521913,3,68.91613230181783,30.025690887743732,64.99795727721123,CBF policy
10,CBF_BASED,0.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,55.06610765912607,0.4743083003952568,3,68.76387841439171,30.796648904079767,65.63779565890673,CBF policy
10,CBF_BASED,0.25,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.067556702129586,0.5725190839694656,3,69.41065312319776,31.889210945534604,66.90280603765639,CBF policy
10,CBF_BASED,0.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.970924048749964,0.7937721826774125,3,70.0558363574319,33.1046794979492,67.7522562908688,CBF policy
10,CBF_BASED,0.25,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.076442709102274,0.6917922948073704,3,69.96787210772891,33.24686310343718,68.01459291614073,CBF policy
10,CBF_BASED,0.25,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,58.244913312951326,0.929570629133616,3,70.76995126217503,34.730840693367114,69.23394798331185,CBF policy
10,CBF_BASED,0.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,59.339199763430905,1.4767155840399535,3,71.68724303313898,35.96602632517428,70.36432993197943,CBF policy
10,CBF_BASED,0.25,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,59.463803575410516,1.6456458501415423,3,71.62284820306806,36.09607815791253,70.67248436525097,CBF policy
10,CBF_BASED,0.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,60.514667603339745,1.956132501879688,3,72.53355829000269,37.31231692443449,71.69812759558206,CBF policy
10,CBF_BASED,0.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,61.72398965869095,2.588288991529118,3,73.75203189254809,38.65327720697623,72.76665987654852,CBF policy
10,CBF_BASED,0.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,63.184098665770414,3.2842375113259457,3,74.61081912853305,40.72508160742207,74.21639526135611,CBF policy
10,CBF_BASED,0.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,64.3057463736053,4.149846742948055,3,75.33304199485474,41.99682588231119,75.58737124364997,CBF policy
10,RULE_BASED,2.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,2.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,2.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,2.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,2.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,2.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,6.981687606325792,0.0,3,11.193335708327115,2.333107862699256,7.418619247951005,Rule policy
10,RULE_BASED,1.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,9.245982741873398,0.0,3,14.011222215064464,3.399427215334353,10.327298795221376,Rule policy
10,RULE_BASED,1.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,1.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,1.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,1.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,1.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,1.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,11.102102349267769,0.0,3,15.63434411747507,5.380858849574126,12.291104080754115,Rule policy
10,RULE_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.75,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.75,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.75,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.75,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,12.134557784863064,0.0,3,16.266750267884184,6.478030940097584,13.658892146607428,Rule policy
10,RULE_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,0.5,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,0.5,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,0.5,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.481906324082166,0.0,3,17.008060051736514,7.996482134125005,15.441176786384975,Rule policy
10,RULE_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,2.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,2.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,2.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.963375212651586,0.0,3,22.386671416654227,4.666215725398507,14.837238495902028,Rule policy
10,RULE_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.25,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.767863584411709,0.1233837279184765,3,17.67630065149463,9.719438801036626,16.907851300703875,Rule policy
10,RULE_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.843019044577304,1.9517765866439472,3,18.37326061917917,10.995161946643634,18.160634567909103,Rule policy
10,RULE_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,1.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.491965483746792,0.0,3,28.02244443012892,6.798854430668692,20.65459759044277,Rule policy
10,RULE_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,2.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.94506281897738,0.0,3,33.58000712498134,6.999323588097764,22.255857743853028,Rule policy
10,RULE_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.204204698535538,0.0,3,31.268688234950115,10.761717699148246,24.58220816150825,Rule policy
10,RULE_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.269115569726136,0.0,3,32.53350053576837,12.956061880195156,27.317784293214874,Rule policy
10,RULE_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.963812648164332,0.0,3,34.01612010347303,15.992964268249988,30.88235357276998,Rule policy
10,RULE_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.73794822562019,0.0,3,42.03366664519337,10.198281646003048,30.98189638566415,Rule policy
10,RULE_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.926750425303172,0.0,3,44.77334283330845,9.33243145079702,29.67447699180405,Rule policy
10,RULE_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.926750425303172,0.0,3,44.77334283330845,9.33243145079702,29.67447699180405,Rule policy
10,RULE_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.926750425303172,0.0,3,44.77334283330845,9.33243145079702,29.67447699180405,Rule policy
