Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,0.25
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,0.5
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,0.75
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,1.0
120 min,Rule policy,13.5031,8.887,7.9946,15.4845,17.0302,0.5,0.25,1.5
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,0.0
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,0.25
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,0.5
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,0.75
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,1.0
120 min,Rule policy,14.0098,3.4119,4.6764,14.9305,22.4224,2.0,0.5,1.5
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,0.0
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,0.25
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,0.5
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,0.75
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,1.0
120 min,Rule policy,14.7895,11.9295,9.72,16.9561,17.6923,0.25,0.25,1.5
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,0.0
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,0.25
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,0.5
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,0.75
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,1.0
120 min,Rule policy,15.8643,14.082,10.964,18.2188,18.4101,0.0,0.25,1.5
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,0.0
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,0.25
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,0.5
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,0.75
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,1.0
120 min,Rule policy,18.5807,4.0532,6.8123,20.7828,28.1469,1.5,0.5,1.5
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,0.0
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,0.25
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,0.5
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,0.75
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,1.0
120 min,Rule policy,21.0147,3.4119,7.0147,22.3957,33.6336,2.0,0.75,1.5
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,0.0
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,0.25
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,0.5
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,0.75
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,1.0
120 min,Rule policy,22.2492,5.6795,10.6514,24.7128,31.3833,1.0,0.5,1.5
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,0.0
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,0.25
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,0.5
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,0.75
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,1.0
120 min,Rule policy,24.2921,7.2554,12.9721,27.3881,32.5162,0.75,0.5,1.5
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,0.0
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,0.25
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,0.5
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,0.75
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,1.0
120 min,Rule policy,27.0062,8.887,15.9892,30.969,34.0605,0.5,0.5,1.5
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,0.0
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,0.25
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,0.5
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,0.75
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,1.0
120 min,Rule policy,27.871,4.0532,10.2185,31.1741,42.2204,1.5,0.75,1.5
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,0.0
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,0.25
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,0.5
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,0.75
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,1.0
120 min,Rule policy,28.0195,3.4119,9.3529,29.861,44.8448,2.0,1.0,1.5
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,0.0
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,0.25
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,0.5
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,0.75
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,1.0
120 min,Rule policy,29.5789,11.9295,19.4401,33.9121,35.3846,0.25,0.5,1.5
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,0.0
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,0.25
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,0.5
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,0.75
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,1.0
120 min,Rule policy,31.7286,14.082,21.9279,36.4377,36.8201,0.0,0.5,1.5
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,0.0
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,0.25
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,0.5
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,0.75
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,1.0
120 min,Rule policy,33.3738,5.6795,15.9771,37.0693,47.075,1.0,0.75,1.5
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,0.0
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,0.25
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,0.5
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,0.75
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,1.0
120 min,Rule policy,36.4382,7.2554,19.4581,41.0822,48.7742,0.75,0.75,1.5
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,0.0
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,0.25
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,0.5
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,0.75
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,1.0
120 min,Rule policy,37.1613,4.0532,13.6246,41.5655,56.2939,1.5,1.0,1.5
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,0.0
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,0.25
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,0.5
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,0.75
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,1.0
120 min,Rule policy,40.5093,8.887,23.9837,46.4535,51.0907,0.5,0.75,1.5
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,0.0
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,0.25
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,0.5
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,0.75
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,1.0
120 min,Rule policy,44.3684,11.9295,29.1601,50.8682,53.0769,0.25,0.75,1.5
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,0.0
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,0.25
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,0.5
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,0.75
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,1.0
120 min,Rule policy,44.4984,5.6795,21.3028,49.4257,62.7666,1.0,1.0,1.5
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,0.0
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,0.25
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,0.5
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,0.75
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,1.0
120 min,Rule policy,47.5929,14.082,32.8919,54.6565,55.2302,0.0,0.75,1.5
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,0.0
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,0.25
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,0.5
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,0.75
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,1.0
120 min,Rule policy,48.5842,7.2554,25.9441,54.7763,65.0323,0.75,1.0,1.5
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,0.0
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,0.25
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,0.5
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,0.75
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,1.0
120 min,Rule policy,54.0124,8.887,31.9783,61.938,68.1209,0.5,1.0,1.5
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,0.0
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,0.25
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,0.5
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,0.75
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,1.0
120 min,Rule policy,59.1579,11.9295,38.8802,67.8242,70.7692,0.25,1.0,1.5
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,0.0
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,0.25
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,0.5
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,0.75
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,1.0
120 min,Rule policy,63.4571,14.082,43.8558,72.8754,73.6402,0.0,1.0,1.5
