horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.5,T_low,48.8803775486864,19.8668657344717,0.4833333333333333,0.176392683016669,0.2444987775061124,0.546715886919264,2.1807381720072176,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,0.75,T_low,48.38780147949493,20.15708587033095,0.4732142857142857,0.1777095603243895,0.2475247524752475,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,1.0,T_low,48.117157164154406,20.0385486425015,0.4636904761904762,0.1773417204759376,0.202020202020202,0.4517309045454121,2.240072389064591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,0.75,1.5,T_low,47.46720956402104,20.255986870810226,0.436111111111111,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.0,T_low,66.79719379265251,25.97976786540421,0.5121031746031746,0.1780033954893684,0.2752293577981651,0.6154315534403092,2.093618164848673,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.25,T_low,65.64050421703385,26.531247003274565,0.4970238095238095,0.1783549724263846,0.2386634844868735,0.5336677750596156,2.140769329956821,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.5,T_low,65.17383673158186,26.48915431262893,0.4833333333333333,0.176392683016669,0.2444987775061124,0.546715886919264,2.1807381720072176,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,0.75,T_low,64.51706863932658,26.8761144937746,0.4732142857142857,0.1777095603243895,0.2475247524752475,0.5534821726484628,2.2118139162391457,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,1.0,T_low,64.15620955220587,26.718064856668683,0.4636904761904762,0.1773417204759376,0.202020202020202,0.4517309045454121,2.240072389064591,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,0.75,1.0,1.5,T_low,63.28961275202805,27.00798249441364,0.436111111111111,0.1711454732739719,0.15625,0.3493856214843421,2.3201600246680267,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.0,T_low,16.0069601220933,6.7288251297983,0.467063492063492,0.1794749518621776,0.202020202020202,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.25,T_low,15.992836697198747,6.723641342317806,0.4553571428571429,0.1742999373479119,0.1542416452442159,0.344894803727474,2.2661249558421064,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.5,T_low,15.83698275235535,6.757470394021687,0.4408730158730158,0.1733878950515742,0.1558441558441558,0.3484781263636036,2.308981487918948,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,0.75,T_low,15.712287480837473,6.8685364616951645,0.4283730158730158,0.1714324753376766,0.1591511936339522,0.355872887665749,2.348500003264186,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,1.0,T_low,15.597041859043085,6.886909666904282,0.4174603174603175,0.1676974689912524,0.1608579088471849,0.3596892189007704,2.3805749015420683,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.25,1.5,T_low,15.33821906425126,6.971587705314247,0.398015873015873,0.1656142961239302,0.1662049861495845,0.3716456472298819,2.440196249627156,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.0,T_low,32.01392024418659,13.457650259596592,0.467063492063492,0.1794749518621776,0.202020202020202,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.25,T_low,31.98567339439749,13.447282684635612,0.4553571428571429,0.1742999373479119,0.1542416452442159,0.344894803727474,2.2661249558421064,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.5,T_low,31.673965504710697,13.51494078804338,0.4408730158730158,0.1733878950515742,0.1558441558441558,0.3484781263636036,2.308981487918948,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,0.75,T_low,31.42457496167493,13.737072923390324,0.4283730158730158,0.1714324753376766,0.1591511936339522,0.355872887665749,2.348500003264186,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,1.0,T_low,31.194083718086148,13.77381933380857,0.4174603174603175,0.1676974689912524,0.1608579088471849,0.3596892189007704,2.3805749015420683,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.5,1.5,T_low,30.676438128502507,13.94317541062849,0.398015873015873,0.1656142961239302,0.1662049861495845,0.3716456472298819,2.440196249627156,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.0,T_low,48.02088036627988,20.186475389394893,0.467063492063492,0.1794749518621776,0.202020202020202,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.25,T_low,47.97851009159624,20.17092402695341,0.4553571428571429,0.1742999373479119,0.1542416452442159,0.344894803727474,2.2661249558421064,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.5,T_low,47.51094825706603,20.272411182065067,0.4408730158730158,0.1733878950515742,0.1558441558441558,0.3484781263636036,2.308981487918948,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,0.75,T_low,47.1368624425124,20.605609385085486,0.4283730158730158,0.1714324753376766,0.1591511936339522,0.355872887665749,2.348500003264186,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,1.0,T_low,46.79112557712922,20.66072900071285,0.4174603174603175,0.1676974689912524,0.1608579088471849,0.3596892189007704,2.3805749015420683,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,0.75,1.5,T_low,46.01465719275376,20.914763115942737,0.398015873015873,0.1656142961239302,0.1662049861495845,0.3716456472298819,2.440196249627156,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.0,T_low,64.02784048837319,26.91530051919319,0.467063492063492,0.1794749518621776,0.202020202020202,0.4517309045454121,2.2344643424317168,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.25,T_low,63.97134678879498,26.894565369271223,0.4553571428571429,0.1742999373479119,0.1542416452442159,0.344894803727474,2.2661249558421064,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.5,T_low,63.347931009421394,27.029881576086755,0.4408730158730158,0.1733878950515742,0.1558441558441558,0.3484781263636036,2.308981487918948,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,0.75,T_low,62.84914992334986,27.474145846780647,0.4283730158730158,0.1714324753376766,0.1591511936339522,0.355872887665749,2.348500003264186,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,1.0,T_low,62.38816743617228,27.547638667617147,0.4174603174603175,0.1676974689912524,0.1608579088471849,0.3596892189007704,2.3805749015420683,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.0,1.0,1.5,T_low,61.35287625700501,27.88635082125699,0.398015873015873,0.1656142961239302,0.1662049861495845,0.3716456472298819,2.440196249627156,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.0,T_low,15.07341967768998,7.163319999553138,0.381547619047619,0.1711253449736941,0.06006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.25,T_low,14.918507340442485,7.191732939595046,0.3718253968253968,0.1703353082040316,0.0,0.0,2.5299360967769418,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.5,T_low,14.605494573994951,7.044734152436948,0.3593253968253968,0.1673949507569648,0.0,0.0,2.5687841892505823,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,0.75,T_low,14.344122154362305,6.920107431069839,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,1.0,T_low,13.893869358889882,6.662379530711164,0.3337301587301587,0.1577203119655181,0.0,0.0,2.647791151523175,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.25,1.5,T_low,13.097953443184192,6.313494780818316,0.3027777777777777,0.1455418342487921,0.0,0.0,2.748683339421517,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.0,T_low,30.146839355379942,14.326639999106265,0.381547619047619,0.1711253449736941,0.06006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.25,T_low,29.837014680884955,14.38346587919009,0.3718253968253968,0.1703353082040316,0.0,0.0,2.5299360967769418,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.5,T_low,29.21098914798989,14.08946830487388,0.3593253968253968,0.1673949507569648,0.0,0.0,2.5687841892505823,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,0.75,T_low,28.68824430872461,13.840214862139677,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,1.0,T_low,27.787738717779742,13.32475906142232,0.3337301587301587,0.1577203119655181,0.0,0.0,2.647791151523175,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.5,1.5,T_low,26.19590688636838,12.62698956163662,0.3027777777777777,0.1455418342487921,0.0,0.0,2.748683339421517,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.0,T_low,45.22025903306992,21.4899599986594,0.381547619047619,0.1711253449736941,0.06006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.25,T_low,44.75552202132743,21.57519881878514,0.3718253968253968,0.1703353082040316,0.0,0.0,2.5299360967769418,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.5,T_low,43.81648372198483,21.13420245731082,0.3593253968253968,0.1673949507569648,0.0,0.0,2.5687841892505823,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,0.75,T_low,43.03236646308691,20.760322293209512,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,1.0,T_low,41.681608076669626,19.98713859213349,0.3337301587301587,0.1577203119655181,0.0,0.0,2.647791151523175,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,0.75,1.5,T_low,39.29386032955257,18.94048434245494,0.3027777777777777,0.1455418342487921,0.0,0.0,2.748683339421517,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.0,T_low,60.29367871075989,28.65327999821253,0.381547619047619,0.1711253449736941,0.06006006006006,0.1342983770270144,2.5000649721818413,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.25,T_low,59.67402936176991,28.7669317583802,0.3718253968253968,0.1703353082040316,0.0,0.0,2.5299360967769418,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.5,T_low,58.42197829597977,28.178936609747765,0.3593253968253968,0.1673949507569648,0.0,0.0,2.5687841892505823,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,0.75,T_low,57.376488617449205,27.68042972427936,0.3498015873015873,0.1655982501561369,0.0,0.0,2.6002233471807825,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,1.0,T_low,55.57547743555949,26.64951812284466,0.3337301587301587,0.1577203119655181,0.0,0.0,2.647791151523175,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,1.5,1.0,1.5,T_low,52.39181377273676,25.253979123273258,0.3027777777777777,0.1455418342487921,0.0,0.0,2.748683339421517,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.0,T_low,12.356011570494642,6.18794628539038,0.2841269841269841,0.1364684212833085,0.0,0.0,2.814883511967932,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.25,T_low,11.904110523486532,5.86907332526046,0.2682539682539683,0.1277233105099419,0.0,0.0,2.8719706406700154,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.5,T_low,11.407590422928354,5.803201910814035,0.2535714285714285,0.1232907834509563,0.0,0.0,2.924220278735912,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,0.75,T_low,10.909246411244755,5.507064902126781,0.2390873015873015,0.1167224990579972,0.0,0.0,2.9782549391757724,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,1.0,T_low,10.42664535437776,5.42883305716389,0.2267857142857142,0.1120518037937547,0.0,0.0,3.028181473881876,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.25,1.5,T_low,9.25498392520326,5.059742141508022,0.1996031746031746,0.0954223787514809,0.0,0.0,3.1333262188253803,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.0,T_low,24.71202314098928,12.375892570780762,0.2841269841269841,0.1364684212833085,0.0,0.0,2.814883511967932,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.25,T_low,23.808221046973063,11.738146650520909,0.2682539682539683,0.1277233105099419,0.0,0.0,2.8719706406700154,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.5,T_low,22.81518084585671,11.606403821628064,0.2535714285714285,0.1232907834509563,0.0,0.0,2.924220278735912,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,0.75,T_low,21.818492822489517,11.014129804253564,0.2390873015873015,0.1167224990579972,0.0,0.0,2.9782549391757724,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,1.0,T_low,20.85329070875551,10.857666114327776,0.2267857142857142,0.1120518037937547,0.0,0.0,3.028181473881876,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.5,1.5,T_low,18.509967850406507,10.119484283016057,0.1996031746031746,0.0954223787514809,0.0,0.0,3.1333262188253803,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.0,T_low,37.06803471148392,18.56383885617113,0.2841269841269841,0.1364684212833085,0.0,0.0,2.814883511967932,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.25,T_low,35.7123315704596,17.607219975781366,0.2682539682539683,0.1277233105099419,0.0,0.0,2.8719706406700154,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.5,T_low,34.22277126878506,17.409605732442103,0.2535714285714285,0.1232907834509563,0.0,0.0,2.924220278735912,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,0.75,T_low,32.72773923373427,16.521194706380353,0.2390873015873015,0.1167224990579972,0.0,0.0,2.9782549391757724,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,1.0,T_low,31.279936063133267,16.286499171491666,0.2267857142857142,0.1120518037937547,0.0,0.0,3.028181473881876,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,0.75,1.5,T_low,27.764951775609767,15.179226424524076,0.1996031746031746,0.0954223787514809,0.0,0.0,3.1333262188253803,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.0,T_low,49.42404628197856,24.751785141561516,0.2841269841269841,0.1364684212833085,0.0,0.0,2.814883511967932,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.25,T_low,47.61644209394611,23.476293301041817,0.2682539682539683,0.1277233105099419,0.0,0.0,2.8719706406700154,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.5,T_low,45.63036169171341,23.21280764325613,0.2535714285714285,0.1232907834509563,0.0,0.0,2.924220278735912,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,0.75,T_low,43.63698564497902,22.02825960850713,0.2390873015873015,0.1167224990579972,0.0,0.0,2.9782549391757724,0.2168702190389078,0.2998693407674498,5,5040
10,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/co2_dosage,CO2_D,2.0,1.0,1.0,T_low,41.70658141751102,21.71533222865556,0.2267857142857142,0.1120518037937547,0.0,0.0,3.028181473881876,0.2168702190389078,0.2998693407674498,5,5040
